534.90955, 470.35165, 1
528.8908, 467.8807, 1
523.1156, 464.7652, 1
517.65326, 461.0292, 1
512.5705, 456.70422, 1
507.931, 451.82895, 1
503.79437, 446.449, 1
500.21558, 440.61642, 1
497.24414, 434.3893, 1
494.92358, 427.83112, 1
493.29065, 421.01013, 1
492.375, 413.99866, 1
492.1986, 406.8724, 1
492.77545, 399.70953, 1
494.1112, 392.59, 1
496.2031, 385.5943, 1
499.03967, 378.803, 1
502.60098, 372.2956, 1
506.85855, 366.14954, 1
511.77554, 360.43948, 1
517.3072, 355.23633, 1
523.401, 350.60635, 1
529.99744, 346.61032, 1
537.0303, 343.30286, 1
544.42737, 340.73163, 1
552.1116, 338.93668, 1
560.001, 337.94998, 1
568.01044, 337.79486, 1
576.052, 338.48553, 1
584.03613, 340.02707, 1
591.8726, 342.41492, 1
599.4715, 345.6349, 1
606.74426, 349.66333, 1
613.6046, 354.46713, 1
619.9697, 360.00388, 1
625.7613, 366.22235, 1
630.9061, 373.063, 1
635.3373, 380.45825, 1
638.9949, 388.3335, 1
641.827, 396.60754, 1
643.79016, 405.19366, 1
644.85, 414.00034, 1
645.3329, 418.4725, 1
645.5802, 422.9953, 1
645.5881, 427.55634, 1
645.353, 432.14294, 1
644.87256, 436.7422, 1
644.14453, 441.34094, 1
643.1677, 445.9259, 1
641.94165, 450.48367, 1
640.46643, 455.00067, 1
638.7429, 459.46332, 1
636.77277, 463.85803, 1
634.55835, 468.17117, 1
632.1029, 472.38925, 1
629.41016, 476.49884, 1
626.4848, 480.48663, 1
623.3322, 484.33957, 1
619.95844, 488.04477, 1
616.37036, 491.58966, 1
612.57544, 494.9619, 1
608.5819, 498.14963, 1
604.39874, 501.14124, 1
600.03546, 503.9256, 1
595.5023, 506.49207, 1
590.8102, 508.83044, 1
585.9705, 510.93118, 1
580.99524, 512.7852, 1
575.89703, 514.38403, 1
570.6889, 515.72, 1
565.3844, 516.78577, 1
559.99756, 517.575, 1
554.5427, 518.08203, 1
549.0348, 518.3019, 1
543.4888, 518.23035, 1
537.92017, 517.864, 1
532.3446, 517.2004, 1
526.77783, 516.2377, 1
521.2361, 514.975, 1
515.73535, 513.4123, 1
510.29196, 511.55038, 1
504.92212, 509.39105, 1
499.64206, 506.93683, 1
494.46793, 504.19122, 1
489.41577, 501.15854, 1
484.50146, 497.8441, 1
479.7407, 494.25394, 1
475.14883, 490.3951, 1
470.74097, 486.2754, 1
466.53186, 481.90353, 1
462.5358, 477.289, 1
458.7667, 472.44214, 1
455.2379, 467.37402, 1
451.96228, 462.09656, 1
448.95206, 456.62238, 1
446.21887, 450.96478, 1
443.7737, 445.13776, 1
441.6268, 439.15598, 1
439.78766, 433.03467, 1
438.265, 426.7897, 1
437.06674, 420.4374, 1
436.19998, 413.99463, 1
435.6709, 407.4787, 1
435.48477, 400.90732, 1
435.64597, 394.2985, 1
436.15793, 387.67062, 1
437.02307, 381.0423, 1
438.24286, 374.43234, 1
439.81772, 367.85974, 1
441.74713, 361.34354, 1
444.02948, 354.9029, 1
446.66217, 348.55685, 1
449.64154, 342.32446, 1
452.96295, 336.22464, 1
456.6206, 330.27612, 1
460.60782, 324.49744, 1
464.91687, 318.90674, 1
469.53894, 313.52194, 1
474.46432, 308.36047, 1
479.68228, 303.43933, 1
485.18118, 298.77505, 1
490.94843, 294.38354, 1
496.97046, 290.28012, 1
503.23303, 286.47946, 1
509.72086, 282.99548, 1
516.41797, 279.84137, 1
523.3076, 277.0295, 1
530.3723, 274.5714, 1
537.59393, 272.4777, 1
544.9536, 270.75806, 1
552.432, 269.42126, 1
560.00916, 268.47498, 1
567.66473, 267.92593, 1
575.37787, 267.77972, 1
583.1274, 268.0409, 1
590.8917, 268.71283, 1
598.64905, 269.79785, 1
606.37756, 271.29706, 1
614.055, 273.2104, 1
621.6592, 275.53656, 1
629.16797, 278.27325, 1
636.5592, 281.4168, 1
643.81085, 284.9624, 1
650.90106, 288.90408, 1
657.80817, 293.23462, 1
664.511, 297.94565, 1
670.9885, 303.02765, 1
677.2203, 308.46997, 1
683.18634, 314.2608, 1
688.86725, 320.3872, 1
694.2442, 326.8352, 1
699.2991, 333.58978, 1
704.0146, 340.63483, 1
708.374, 347.95337, 1
712.3618, 355.52744, 1
715.963, 363.33813, 1
719.1638, 371.36572, 1
721.9514, 379.58972, 1
724.31396, 387.98883, 1
726.2407, 396.54108, 1
727.7222, 405.22385, 1
728.75, 414.01395, 1
729.3169, 422.88766, 1
729.417, 431.82083, 1
729.04553, 440.78885, 1
728.1992, 449.76685, 1
726.876, 458.72964, 1
725.075, 467.65192, 1
722.797, 476.5082, 1
720.0438, 485.27298, 1
716.819, 493.92078, 1
716.819, 514.03265, 2
717.4333, 514.39197, 2
718.11304, 515.46204, 2
718.92163, 517.22034, 2
719.9189, 519.6294, 2
721.1592, 522.6379, 2
722.6895, 526.18195, 2
724.5487, 530.1863, 2
726.76544, 534.5657, 2
729.35785, 539.22705, 2
732.3324, 544.0714, 2
735.6835, 548.99567, 2
739.3935, 553.89514, 2
743.4326, 558.66565, 2
747.75964, 563.2055, 2
752.32214, 567.41797, 2
757.0581, 571.213, 2
761.8968, 574.50916, 2
766.7602, 577.23535, 2
771.56494, 579.3321, 2
776.22394, 580.7528, 2
780.64844, 581.46466, 2
784.7501, 581.4491, 2
788.4427, 580.7021, 2
791.64453, 579.23413, 2
794.2804, 577.06995, 2
796.283, 574.24744, 2
797.59515, 570.81714, 2
798.1709, 566.8408, 2
797.9772, 562.39, 2
796.99426, 557.54407, 2
795.2171, 552.3888, 2
792.6553, 547.0142, 2
789.3334, 541.5126, 2
785.29065, 535.9762, 2
780.58044, 530.49567, 2
775.2694, 525.1575, 2
769.4365, 520.04236, 2
763.1713, 515.22363, 2
756.5725, 510.76566, 2
749.746, 506.72214, 2
742.80286, 503.13556, 2
735.85754, 500.03607, 2
729.0248, 497.44116, 2
722.41833, 495.3553, 2
716.1481, 493.77017, 2
710.3179, 492.6651, 2
705.0238, 492.00763, 2
700.352, 491.75458, 2
696.3771, 491.85327, 2
693.16046, 492.243, 2
690.7494, 492.85663, 2
689.1758, 493.62228, 2
688.4557, 494.46548, 2
688.58923, 495.31088, 2
689.56024, 496.08426, 2
691.33704, 496.71457, 2
693.8729, 497.1357, 2
697.1071, 497.28827, 2
700.9663, 497.12112, 2
705.36584, 496.5928, 2
710.21204, 495.67273, 2
715.40356, 494.34192, 2
720.834, 492.59378, 2
726.3937, 490.4344, 2
731.9723, 487.88235, 2
737.46094, 484.96872, 2
742.7541, 481.7363, 2
747.7523, 478.2387, 2
752.3638, 474.53937, 2
756.5061, 470.70993, 2
760.1079, 466.8289, 2
763.1104, 462.97955, 2
765.4681, 459.24832, 2
767.14954, 455.72256, 2
768.1382, 452.48862, 2
768.43176, 449.62967, 2
768.0428, 447.22375, 2
766.99744, 445.34195, 2
765.33514, 444.0464, 2
763.1072, 443.38873, 2
760.37555, 443.40894, 2
757.2112, 444.13388, 2
753.69226, 445.57657, 2
749.9022, 447.7357, 2
745.92804, 450.59515, 2
741.8578, 454.1244, 2
737.7788, 458.27856, 2
733.7755, 462.99927, 2
729.92786, 468.21567, 2
726.3091, 473.84573, 2
722.98413, 479.79767, 2
720.0086, 485.9718, 2
717.42725, 492.26248, 2
715.2733, 498.56024, 2
713.56744, 504.75378, 2
712.318, 510.73248, 2
711.5205, 516.3885, 2
711.15826, 521.6189, 2
711.2028, 526.328, 2
711.61475, 530.42896, 2
712.3449, 533.84607, 2
713.3357, 536.5159, 2
714.5226, 538.3888, 2
715.83606, 539.4298, 2
717.20306, 539.6195, 2
718.5493, 538.95435, 2
719.801, 537.4469, 2
720.88684, 535.12524, 2
721.73975, 532.0326, 2
722.2991, 528.2266, 2
722.5117, 523.7778, 2
722.33374, 518.7682, 2
721.7318, 513.2899, 2
720.68396, 507.44287, 2
719.1803, 501.33304, 2
717.2235, 495.0701, 2
714.82886, 488.76532, 2
712.0241, 482.52924, 2
708.8491, 476.46945, 2
705.35474, 470.6885, 2
701.6019, 465.28183, 2
697.6607, 460.336, 2
693.6081, 455.92694, 2
689.52673, 452.11862, 2
685.50305, 448.96194, 2
681.62506, 446.49387, 2
677.98035, 444.73682, 2
674.65424, 443.69858, 2
671.7274, 443.3724, 2
669.2743, 443.7374, 2
667.36096, 444.75922, 2
666.0436, 446.39124, 2
665.36694, 448.57565, 2
665.3633, 451.24518, 2
666.051, 454.32455, 2
667.4346, 457.73264, 2
669.50354, 461.38416, 2
672.23315, 465.192, 2
675.58386, 469.06903, 2
679.50275, 472.93033, 2
683.9237, 476.69504, 2
688.76904, 480.2883, 2
693.95087, 483.64288, 2
699.3728, 486.70065, 2
704.93176, 489.41394, 2
710.52014, 491.74643, 2
716.02783, 493.67398, 2
721.3447, 495.18497, 2
726.36255, 496.28043, 2
730.97754, 496.97394, 2
735.0923, 497.29108, 2
738.61804, 497.26868, 2
741.47626, 496.9537, 2
743.60046, 496.40213, 2
744.9376, 495.6773, 2
745.4492, 494.84836, 2
745.11237, 493.98834, 2
743.9198, 493.17227, 2
741.88074, 492.4753, 2
739.02, 491.97067, 2
735.3783, 491.72784, 2
731.0109, 491.8105, 2
725.9868, 492.2751, 2
720.3872, 493.16913, 2
714.304, 494.52988, 2
707.83795, 496.3833, 2
701.09656, 498.74323, 2
694.19196, 501.61084, 2
687.2389, 504.97433, 2
680.3521, 508.8091, 2
673.6444, 513.078, 2
667.2242, 517.7321, 2
661.1936, 522.7116, 2
655.64636, 527.947, 2
650.6664, 533.3606, 2
646.3257, 538.86804, 2
642.6836, 544.38055, 2
639.78564, 549.8062, 2
637.66296, 555.0525, 2
636.3316, 560.02814, 2
635.79285, 564.6454, 2
636.03345, 568.82166, 2
637.026, 572.4817, 2
638.73, 575.5595, 2
641.093, 577.9994, 2
644.052, 579.7577, 2
647.53503, 580.80383, 2
651.4628, 581.1211, 2
655.75104, 580.7071, 2
660.31195, 579.57404, 2
665.05664, 577.74854, 2
669.89703, 575.27124, 2
674.7479, 572.19617, 2
679.5286, 568.5895, 2
684.16504, 564.5283, 2
688.5912, 560.0991, 2
692.7501, 555.396, 2
696.5957, 550.5188, 2
700.093, 545.5709, 2
703.219, 540.65704, 2
705.96265, 535.8813, 2
708.32544, 531.3448, 2
710.3202, 527.14355, 2
711.97107, 523.36646, 2
713.31274, 520.0934, 2
714.38855, 517.39343, 2
715.25, 515.32385, 2
715.95465, 513.92804, 2
716.5645, 513.2354, 2
784.0, 794.0, 1
784.2765, 794.44946, 1
784.5011, 794.9567, 1
784.6649, 795.51575, 1
784.7596, 796.1191, 1
784.7776, 796.75836, 1
784.7125, 797.4238, 1
784.5592, 798.1051, 1
784.31366, 798.79083, 1
783.9734, 799.46893, 1
783.5375, 800.12714, 1
783.0065, 800.7526, 1
782.3825, 801.33264, 1
781.66956, 801.85455, 1
780.873, 802.3059, 1
780.0, 802.675, 1
779.0592, 802.9507, 1
778.0609, 803.12286, 1
777.0165, 803.18243, 1
775.9387, 803.12177, 1
774.8417, 802.9345, 1
773.7401, 802.616, 1
772.6496, 802.16345, 1
771.58636, 801.5757, 1
770.5669, 800.8536, 1
769.60767, 800.0, 1
768.72534, 799.01984, 1
767.93585, 797.91986, 1
767.25476, 796.7091, 1
766.69666, 795.39825, 1
766.275, 794.0, 1
766.0021, 792.5288, 1
765.88855, 791.00055, 1
765.94336, 789.43274, 1
766.17346, 787.84406, 1
766.5838, 786.2542, 1
767.17706, 784.68365, 1
767.9536, 783.15344, 1
768.9114, 781.6849, 1
770.04584, 780.2993, 1
771.35, 779.01776, 1
772.8143, 777.8607, 1
774.4269, 776.8477, 1
776.17334, 775.9972, 1
778.03723, 775.3262, 1
779.99994, 774.85, 1
782.0409, 774.582, 1
784.1377, 774.5332, 1
786.26685, 774.7125, 1
788.4031, 775.1261, 1
790.52075, 775.77734, 1
792.59326, 776.66675, 1
794.5937, 777.79193, 1
796.49524, 779.14746, 1
798.2716, 780.7248, 1
799.89685, 782.51245, 1
801.34644, 784.49585, 1
802.59705, 786.65765, 1
803.62714, 788.9778, 1
804.4172, 791.43353, 1
804.95, 793.9999, 1
805.2112, 796.64966, 1
805.18896, 799.35394, 1
804.87494, 802.0822, 1
804.2638, 804.8028, 1
803.3539, 807.4832, 1
802.1469, 810.0905, 1
800.6484, 812.5917, 1
798.8674, 814.9541, 1
796.81665, 817.1459, 1
794.51263, 819.1363, 1
791.97516, 820.89624, 1
789.2274, 822.3985, 1
786.2958, 823.6183, 1
783.20935, 824.53345, 1
780.0002, 825.125, 1
776.70233, 825.3772, 1
773.35187, 825.27795, 1
769.98645, 824.81903, 1
766.645, 823.99634, 1
763.3668, 822.8099, 1
760.1918, 821.264, 1
757.1593, 819.3674, 1
754.30835, 817.13306, 1
751.6764, 814.5785, 1
749.29944, 811.7251, 1
747.21136, 808.5986, 1
745.44336, 805.2282, 1
744.02374, 801.6471, 1
742.9773, 797.89136, 1
742.325, 794.00006, 1
742.08386, 790.0149, 1
742.2663, 785.9795, 1
742.88025, 781.9391, 1
743.92865, 777.94, 1
745.4095, 774.0292, 1
747.3157, 770.2535, 1
749.63513, 766.6593, 1
752.35046, 763.292, 1
755.43945, 760.1952, 1
758.87506, 757.4104, 1
762.6256, 754.9763, 1
766.6552, 752.9286, 1
770.9237, 751.29895, 1
775.38763, 750.11505, 1
780.0001, 749.39996, 1
784.7118, 749.17194, 1
789.47095, 749.4438, 1
794.22424, 750.2229, 1
798.91754, 751.5111, 1
803.4961, 753.30414, 1
807.90533, 755.59204, 1
812.09174, 758.35895, 1
816.0031, 761.58307, 1
819.5895, 765.237, 1
822.80347, 769.2878, 1
825.6013, 773.6974, 1
827.9429, 778.42285, 1
829.7927, 783.4167, 1
831.1201, 788.6275, 1
831.9, 794.0005, 1
832.1129, 799.4778, 1
831.74554, 804.9994, 1
830.791, 810.50354, 1
829.249, 815.9277, 1
827.1259, 821.20886, 1
824.43494, 826.2846, 1
821.1958, 831.09375, 1
817.4351, 835.5769, 1
813.1858, 839.6775, 1
808.4869, 843.34216, 1
803.3833, 846.52155, 1
797.92535, 849.171, 1
792.16833, 851.25116, 1
786.17175, 852.7283, 1
779.99915, 853.575, 1
773.7169, 853.7707, 1
767.3941, 853.30164, 1
761.1012, 852.16156, 1
754.90955, 850.3517, 1
748.89075, 847.88074, 1
743.1156, 844.7652, 1
737.65326, 841.02924, 1
732.57056, 836.7042, 1
727.931, 831.8289, 1
723.7944, 826.449, 1
720.2156, 820.61646, 1
717.24414, 814.38934, 1
714.9236, 807.8311, 1
713.29065, 801.01013, 1
712.375, 793.99866, 1
712.1986, 786.87244, 1
712.77545, 779.70953, 1
714.1112, 772.58997, 1
716.2031, 765.5943, 1
719.0397, 758.80304, 1
722.60095, 752.2956, 1
726.8585, 746.14954, 1
731.7755, 740.4395, 1
737.3071, 735.2363, 1
743.401, 730.6063, 1
749.99744, 726.61035, 1
757.0303, 723.30286, 1
764.42737, 720.7316, 1
772.1116, 718.9367, 1
780.001, 717.95, 1
788.01044, 717.79486, 1
796.052, 718.48553, 1
804.03613, 720.0271, 1
811.8726, 722.4149, 1
819.4715, 725.6349, 1
826.7442, 729.6633, 1
833.60455, 734.4671, 1
839.9697, 740.00385, 1
845.7613, 746.22235, 1
850.9061, 753.063, 1
855.3373, 760.45825, 1
858.9949, 768.3335, 1
861.827, 776.60754, 1
863.79016, 785.19366, 1
864.85, 794.0003, 1
865.3329, 798.4725, 1
865.5802, 802.9953, 1
865.5881, 807.55634, 1
865.353, 812.14294, 1
864.87256, 816.7422, 1
864.14453, 821.34094, 1
863.1677, 825.9259, 1
861.94165, 830.48364, 1
860.46643, 835.0007, 1
858.7429, 839.4633, 1
856.77277, 843.85803, 1
854.55835, 848.17114, 1
852.1029, 852.3892, 1
849.41016, 856.49884, 1
846.4848, 860.48663, 1
843.3322, 864.3396, 1
839.95844, 868.0448, 1
836.37036, 871.58966, 1
832.57544, 874.9619, 1
828.5819, 878.14966, 1
824.39874, 881.14124, 1
820.03546, 883.9256, 1
815.5024, 886.49207, 1
810.8102, 888.83044, 1
805.9705, 890.9312, 1
800.99524, 892.7852, 1
795.89703, 894.38403, 1
790.6889, 895.72, 1
785.3844, 896.78577, 1
779.99756, 897.575, 1
774.5427, 898.08203, 1
769.0348, 898.3019, 1
763.4888, 898.23035, 1
757.92017, 897.864, 1
752.3446, 897.2004, 1
746.77783, 896.2377, 1
741.2361, 894.975, 1
735.73535, 893.4123, 1
730.292, 891.5504, 1
724.9221, 889.39105, 1
719.6421, 886.9368, 1
714.4679, 884.1912, 1
709.4158, 881.15857, 1
704.50146, 877.8441, 1
699.7407, 874.25397, 1
695.1488, 870.3951, 1
690.74097, 866.2754, 1
686.53186, 861.90356, 1
682.53577, 857.289, 1
678.7667, 852.44214, 1
675.2379, 847.374, 1
671.9623, 842.09656, 1
668.952, 836.6224, 1
666.2189, 830.9648, 1
663.7737, 825.13776, 1
661.62683, 819.15594, 1
659.78766, 813.03467, 1
658.265, 806.7897, 1
657.0668, 800.4374, 1
656.19995, 793.9946, 1
655.6709, 787.4787, 1
655.48474, 780.9073, 1
655.646, 774.29846, 1
656.15796, 767.6706, 1
657.0231, 761.0423, 1
658.24286, 754.4324, 1
659.81775, 747.85974, 1
661.74713, 741.34357, 1
664.0295, 734.9029, 1
666.6622, 728.5568, 1
669.64154, 722.32446, 1
672.96295, 716.2247, 1
676.6206, 710.2761, 1
680.6078, 704.49744, 1
684.9169, 698.90674, 1
689.53894, 693.522, 1
694.46436, 688.3605, 1
699.68225, 683.43933, 1
705.18115, 678.7751, 1
710.9484, 674.38354, 1
716.97046, 670.28015, 1
723.23303, 666.4795, 1
729.7208, 662.9955, 1
736.41797, 659.8414, 1
743.3076, 657.02954, 1
750.3723, 654.5714, 1
757.59393, 652.47766, 1
764.9536, 650.75806, 1
772.432, 649.42126, 1
780.00916, 648.475, 1
787.66473, 647.9259, 1
795.37787, 647.7797, 1
803.1274, 648.0409, 1
810.8917, 648.7128, 1
818.6491, 649.79785, 1
826.37756, 651.29706, 1
834.055, 653.2104, 1
841.6592, 655.53656, 1
849.168, 658.27325, 1
856.5592, 661.4168, 1
863.81085, 664.9624, 1
870.90106, 668.9041, 1
877.80817, 673.2346, 1
884.511, 677.9457, 1
890.9885, 683.02765, 1
897.2203, 688.47, 1
903.18634, 694.2608, 1
908.86725, 700.3872, 1
914.2442, 706.8352, 1
919.2991, 713.5898, 1
924.0146, 720.6348, 1
928.374, 727.95337, 1
932.3618, 735.52747, 1
935.963, 743.33813, 1
939.1638, 751.3657, 1
941.9514, 759.5897, 1
944.31396, 767.98883, 1
946.2407, 776.5411, 1
947.7222, 785.2239, 1
948.75, 794.014, 1
949.3169, 802.8877, 1
949.417, 811.82086, 1
949.04553, 820.7889, 1
948.1992, 829.76685, 1
946.876, 838.7297, 1
945.075, 847.6519, 1
942.797, 856.50824, 1
940.0438, 865.273, 1
936.819, 873.9208, 1
933.1271, 882.42615, 1
928.9741, 890.764, 1
924.3677, 898.90924, 1
919.3164, 906.8373, 1
913.83057, 914.52386, 1
907.92145, 921.9451, 1
901.6019, 929.07794, 1
894.8859, 935.89954, 1
887.78876, 942.38794, 1
880.32684, 948.52203, 1
872.51794, 954.2813, 1
864.38086, 959.64624, 1
855.9354, 964.59827, 1
847.2025, 969.1198, 1
838.2042, 973.19434, 1
828.9634, 976.80634, 1
819.5037, 979.94165, 1
809.84985, 982.5873, 1
800.0272, 984.73145, 1
790.06177, 986.3637, 1
790.06177, 1006.4756, 2
790.676, 1006.83484, 2
791.3558, 1007.905, 2
792.16437, 1009.66327, 2
793.1616, 1012.07227, 2
794.4019, 1015.0808, 2
795.93225, 1018.6249, 2
797.79144, 1022.6292, 2
800.0082, 1027.0085, 2
802.6006, 1031.6699, 2
805.57513, 1036.5144, 2
808.9263, 1041.4386, 2
812.6362, 1046.3381, 2
816.6754, 1051.1085, 2
821.0024, 1055.6484, 2
825.56494, 1059.8608, 2
830.3009, 1063.656, 2
835.1395, 1066.9521, 2
840.0029, 1069.6782, 2
844.8077, 1071.775, 2
849.46674, 1073.1958, 2
853.89124, 1073.9076, 2
857.99286, 1073.8921, 2
861.6854, 1073.145, 2
864.8873, 1071.6771, 2
867.5232, 1069.513, 2
869.52576, 1066.6904, 2
870.8379, 1063.2601, 2
871.4137, 1059.2838, 2
871.2199, 1054.8329, 2
870.23706, 1049.9869, 2
868.45984, 1044.8317, 2
865.8981, 1039.4572, 2
862.5762, 1033.9556, 2
858.53345, 1028.4192, 2
853.82324, 1022.9386, 2
848.5122, 1017.60034, 2
842.6793, 1012.4853, 2
836.4141, 1007.6666, 2
829.81525, 1003.20856, 2
822.9887, 999.1651, 2
816.04565, 995.5785, 2
809.1003, 992.479, 2
802.2676, 989.8841, 2
795.66113, 987.7982, 2
789.3908, 986.21313, 2
783.5606, 985.10803, 2
778.26654, 984.45056, 2
773.5947, 984.1975, 2
769.6199, 984.2962, 2
766.4032, 984.686, 2
763.9921, 985.29956, 2
762.4185, 986.06525, 2
761.6984, 986.90845, 2
761.832, 987.7538, 2
762.803, 988.5272, 2
764.57983, 989.15753, 2
767.1157, 989.5787, 2
770.34985, 989.7312, 2
774.20905, 989.564, 2
778.60864, 989.03577, 2
783.45483, 988.11566, 2
788.64636, 986.78485, 2
794.0768, 985.03674, 2
799.6365, 982.8773, 2
805.2151, 980.32526, 2
810.7037, 977.4117, 2
815.9969, 974.1792, 2
820.9951, 970.68164, 2
825.60657, 966.9823, 2
829.74884, 963.1529, 2
833.35065, 959.27185, 2
836.35315, 955.4225, 2
838.7108, 951.6913, 2
840.39233, 948.1655, 2
841.3809, 944.9315, 2
841.67456, 942.0726, 2
841.2855, 939.6667, 2
840.2402, 937.7849, 2
838.5779, 936.4893, 2
836.35, 935.83167, 2
833.61835, 935.85187, 2
830.454, 936.5768, 2
826.935, 938.01953, 2
823.145, 940.1786, 2
819.17084, 943.0381, 2
815.1005, 946.5673, 2
811.02155, 950.7215, 2
807.0183, 955.4422, 2
803.17065, 960.6586, 2
799.5518, 966.2887, 2
796.22687, 972.2406, 2
793.25134, 978.41473, 2
790.67004, 984.70544, 2
788.51605, 991.0032, 2
786.8102, 997.1967, 2
785.5607, 1003.1754, 2
784.76324, 1008.8314, 2
784.401, 1014.0618, 2
784.44556, 1018.7709, 2
784.85754, 1022.8719, 2
785.58765, 1026.2891, 2
786.5785, 1028.9589, 2
787.7654, 1030.8318, 2
789.0788, 1031.8728, 2
790.4458, 1032.0624, 2
791.7921, 1031.3972, 2
793.0438, 1029.8899, 2
794.1296, 1027.5681, 2
794.98254, 1024.4756, 2
795.5419, 1020.66956, 2
795.75446, 1016.2207, 2
795.57654, 1011.2111, 2
794.9746, 1005.73285, 2
793.92676, 999.8858, 2
792.4231, 993.77594, 2
790.46625, 987.51306, 2
788.0716, 981.20825, 2
785.26685, 974.97217, 2
782.09186, 968.91235, 2
778.5975, 963.1314, 2
774.8447, 957.72473, 2
770.90344, 952.77893, 2
766.8508, 948.3699, 2
762.76953, 944.5615, 2
758.74585, 941.4049, 2
754.8678, 938.93677, 2
751.22314, 937.17975, 2
747.897, 936.14154, 2
744.9702, 935.81537, 2
742.5171, 936.1803, 2
740.60376, 937.20215, 2
739.2864, 938.83417, 2
738.60974, 941.0186, 2
738.606, 943.6881, 2
739.29376, 946.76746, 2
740.6773, 950.17554, 2
742.74634, 953.8271, 2
745.4759, 957.63495, 2
748.82666, 961.51196, 2
752.7455, 965.3732, 2
757.16644, 969.138, 2
762.0118, 972.73126, 2
767.1936, 976.0858, 2
772.6156, 979.14355, 2
778.17456, 981.8569, 2
783.76294, 984.1894, 2
789.2706, 986.11694, 2
794.58746, 987.62787, 2
799.60535, 988.7234, 2
804.22034, 989.4169, 2
808.3351, 989.734, 2
811.86084, 989.7116, 2
814.71906, 989.3966, 2
816.8432, 988.8451, 2
818.18036, 988.12024, 2
818.692, 987.2913, 2
